elapsed_seconds,api_cpu_pct,api_mem_mib,worker_cpu_pct,worker_mem_mib,postgres_cpu_pct,postgres_mem_mib,app_cpu_pct,app_mem_mib,full_stack_cpu_pct,full_stack_mem_mib
15,0.00,47,0.00,21,209.28,269,0,68,209.28,337
30,0.00,47,0.01,21,80.27,269,0.01,68,80.28,337
45,0.00,47,0.00,21,206.92,269,0,68,206.92,337
60,0.00,47,0.00,21,214.34,260,0,68,214.34,328
75,0.00,47,0.00,21,153.30,260,0,68,153.3,328
90,0.00,47,46.39,21,141.97,260,46.39,68,188.36,328
105,0.00,47,5.58,21,3.59,260,5.58,68,9.17,328
120,0.00,47,43.56,21,0.14,261,43.56,68,43.7,329
135,0.00,47,45.45,21,0.15,261,45.45,68,45.6,329
150,0.00,47,44.90,22,0.16,261,44.9,69,45.06,330
165,0.00,47,29.84,22,0.12,261,29.84,69,29.96,330
180,0.00,47,0.02,22,0.14,261,0.02,69,0.16,330
195,0.00,47,0.00,22,0.15,261,0,69,0.15,330
210,0.00,47,0.00,22,22.81,261,0,69,22.81,330
225,0.00,47,0.01,22,216.91,261,0.01,69,216.92,330
240,0.00,47,0.00,22,182.31,261,0,69,182.31,330
255,0.00,47,0.00,22,217.35,263,0,69,217.35,332
270,0.00,47,0.00,22,217.37,262,0,69,217.37,331
285,0.00,47,0.00,22,71.99,262,0,69,71.99,331
300,0.00,47,0.00,22,51.97,262,0,69,51.97,331
315,0.00,47,36.87,22,0.16,262,36.87,69,37.03,331
330,0.00,47,50.11,22,0.16,263,50.11,69,50.27,332
345,0.00,47,42.97,22,0.18,263,42.97,69,43.15,332
360,0.00,47,5.86,22,59.44,263,5.86,69,65.3,332
375,0.00,47,5.80,22,0.16,263,5.8,69,5.96,332
390,0.00,47,0.00,23,5.88,263,0,70,5.88,333
405,0.02,47,0.00,23,7.04,237,0.02,70,7.06,307
420,0.00,47,0.01,23,44.68,237,0.01,70,44.69,307
435,0.00,47,0.00,23,72.07,238,0,70,72.07,308
450,0.00,47,0.01,23,215.25,238,0.01,70,215.26,308
465,0.00,47,41.30,23,216.82,238,41.3,70,258.12,308
480,0.00,47,0.00,23,95.87,238,0,70,95.87,308
495,0.00,47,17.32,23,5.43,238,17.32,70,22.75,308
510,0.00,47,17.96,23,0.13,238,17.96,70,18.09,308
525,0.00,47,47.29,23,0.15,239,47.29,70,47.44,309
540,0.00,47,48.69,23,5.76,239,48.69,70,54.45,309
555,0.00,47,17.07,23,0.11,238,17.07,70,17.18,308
570,0.00,47,0.00,23,3.85,238,0,70,3.85,308
585,0.00,47,0.00,24,5.75,238,0,71,5.75,309
600,0.00,47,0.00,23,217.14,238,0,70,217.14,308
615,0.00,47,0.00,24,36.86,239,0,71,36.86,310
630,0.00,47,0.00,24,213.43,239,0,71,213.43,310
