elapsed_seconds,api_cpu_pct,api_mem_mib,worker_cpu_pct,worker_mem_mib,postgres_cpu_pct,postgres_mem_mib,app_cpu_pct,app_mem_mib,full_stack_cpu_pct,full_stack_mem_mib
15,0.00,8,0.00,14,41.56,252,0,22,41.56,274
30,0.00,8,0.00,14,57.80,252,0,22,57.8,274
45,0.00,8,34.50,14,0.01,252,34.5,22,34.51,274
60,0.00,8,30.69,14,0.01,252,30.69,22,30.7,274
75,0.00,8,5.24,14,2.72,252,5.24,22,7.96,274
90,0.00,8,12.34,14,0.01,252,12.34,22,12.35,274
105,0.00,8,0.08,14,0.01,252,0.08,22,0.09,274
120,0.00,8,0.00,14,0.07,252,0,22,0.07,274
135,0.00,8,0.00,14,0.07,252,0,22,0.07,274
150,0.00,8,0.00,14,88.41,252,0,22,88.41,274
165,0.00,8,0.00,14,83.30,252,0,22,83.3,274
180,0.00,8,0.00,14,52.35,252,0,22,52.35,274
195,0.00,8,0.00,14,71.98,252,0,22,71.98,274
210,0.00,8,25.02,14,0.01,252,25.02,22,25.03,274
225,0.00,8,22.23,14,0.01,252,22.23,22,22.24,274
240,0.00,8,0.00,14,2.76,252,0,22,2.76,274
255,0.00,8,22.53,14,0.30,253,22.53,22,22.83,275
270,0.00,8,27.67,14,3.38,253,27.67,22,31.05,275
285,0.00,8,0.00,14,0.01,252,0,22,0.01,274
300,0.00,8,0.00,14,0.01,252,0,22,0.01,274
315,0.00,8,0.00,14,73.88,252,0,22,73.88,274
330,0.00,8,0.00,14,60.70,252,0,22,60.7,274
345,0.00,8,0.00,14,42.12,252,0,22,42.12,274
360,0.00,8,0.01,14,118.65,253,0.01,22,118.66,275
375,0.00,8,0.00,14,36.81,253,0,22,36.81,275
390,0.00,8,11.37,14,0.01,252,11.37,22,11.38,274
405,0.00,8,2.96,14,1.95,252,2.96,22,4.91,274
420,0.00,8,33.35,14,0.01,253,33.35,22,33.36,275
435,0.00,8,29.88,14,0.01,253,29.88,22,29.89,275
450,0.00,8,0.00,14,2.89,252,0,22,2.89,274
465,0.00,8,0.00,14,0.56,252,0,22,0.56,274
480,0.00,8,4.87,14,0.08,252,4.87,22,4.95,274
495,0.00,8,0.00,14,0.13,252,0,22,0.13,274
510,0.00,8,0.00,14,0.16,252,0,22,0.16,274
525,0.00,8,0.00,14,99.65,252,0,22,99.65,274
540,0.01,8,0.00,14,99.10,227,0.01,22,99.11,249
555,0.00,8,0.00,14,11.23,227,0,22,11.23,249
570,0.00,8,0.52,14,36.19,227,0.52,22,36.71,249
585,0.00,8,0.00,14,0.01,227,0,22,0.01,249
600,0.00,8,34.73,14,0.01,227,34.73,22,34.74,249
615,0.00,8,29.30,14,0.01,226,29.3,22,29.31,248
630,0.00,8,2.76,15,3.01,226,2.76,23,5.77,249
645,0.00,8,9.31,14,3.20,227,9.31,22,12.51,249
660,0.00,8,0.00,14,1.26,226,0,22,1.26,248
675,0.00,8,0.00,14,0.11,226,0,22,0.11,248
690,0.00,8,0.16,14,102.52,226,0.16,22,102.68,248
705,0.00,8,0.00,14,100.88,226,0,22,100.88,248
720,0.00,8,0.00,15,0.10,226,0,23,0.1,249
735,0.00,8,0.00,14,75.08,226,0,22,75.08,248
750,0.00,8,0.00,14,114.07,226,0,22,114.07,248
765,0.00,8,33.06,14,0.01,226,33.06,22,33.07,248
780,0.00,8,23.51,14,0.01,226,23.51,22,23.52,248
795,0.00,8,0.64,14,0.02,227,0.64,22,0.66,249
810,0.00,8,25.25,14,0.01,226,25.25,22,25.26,248
825,0.00,8,25.88,14,2.92,226,25.88,22,28.8,248
840,0.00,8,0.00,14,0.06,226,0,22,0.06,248
855,0.00,8,0.00,14,0.05,226,0,22,0.05,248
870,0.00,8,0.00,15,51.80,226,0,23,51.8,249
885,0.00,8,0.00,14,14.99,224,0,22,14.99,246
900,0.00,8,0.00,14,109.31,224,0,22,109.31,246
